image_id,true_label,predicted_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,absolute_grade_error,correct,crop_x1,crop_y1,crop_x2,crop_y2,crop_fallback,mask_coverage,number_of_components
40487_right,0,0,0.927734375,0.927734375,0.06024169921875,0.01158905029296875,0.0003390312194824219,0.00011813640594482422,0,True,70,226,326,482,False,0.002513885498046875,12
40534_left,0,0,0.85595703125,0.85595703125,0.08245849609375,0.058746337890625,0.002471923828125,0.0003349781036376953,0,True,0,153,256,409,False,0.000823974609375,12
40534_right,0,0,0.79833984375,0.79833984375,0.1300048828125,0.0709228515625,0.00066375732421875,0.00021183490753173828,0,True,48,163,304,419,False,0.00052642822265625,12
40538_left,2,2,0.7216796875,0.00047326087951660156,0.006740570068359375,0.7216796875,0.248046875,0.0229034423828125,0,True,256,149,512,405,False,0.00281524658203125,12
40538_right,2,2,0.84033203125,0.02197265625,0.08160400390625,0.84033203125,0.051422119140625,0.0045318603515625,0,True,0,143,256,399,False,0.002483367919921875,12
40545_left,0,0,0.794921875,0.794921875,0.1700439453125,0.0293426513671875,0.003505706787109375,0.00231170654296875,0,True,0,87,256,343,False,0.003673553466796875,12
40545_right,0,0,0.9228515625,0.9228515625,0.0703125,0.006595611572265625,0.0003399848937988281,0.00012755393981933594,0,True,256,63,512,319,False,0.00360870361328125,12
40552_left,2,2,0.450439453125,0.007518768310546875,0.007106781005859375,0.450439453125,0.445556640625,0.0892333984375,0,True,227,164,483,420,False,0.0021209716796875,12
40552_right,2,2,0.4697265625,0.0006017684936523438,0.00811767578125,0.4697265625,0.446533203125,0.0750732421875,0,True,53,220,309,476,False,0.0029144287109375,12
40575_left,2,2,0.58837890625,0.00583648681640625,0.386474609375,0.58837890625,0.018310546875,0.001064300537109375,0,True,238,129,494,385,False,0.002010345458984375,12
40575_right,2,0,0.5458984375,0.5458984375,0.341064453125,0.1026611328125,0.0068359375,0.00360870361328125,2,False,0,187,256,443,False,0.002223968505859375,12
40597_left,0,0,0.6767578125,0.6767578125,0.270751953125,0.049224853515625,0.002582550048828125,0.0005116462707519531,0,True,209,170,465,426,False,0.0033111572265625,12
40597_right,0,0,0.8994140625,0.8994140625,0.08587646484375,0.01316070556640625,0.0010776519775390625,0.0005779266357421875,0,True,256,256,512,512,False,0.00220489501953125,12
40603_left,0,0,0.845703125,0.845703125,0.0633544921875,0.08807373046875,0.0015573501586914062,0.0014238357543945312,0,True,94,17,350,273,False,0.001338958740234375,12
40603_right,0,0,0.84130859375,0.84130859375,0.0872802734375,0.06903076171875,0.0014162063598632812,0.0011692047119140625,0,True,27,109,283,365,False,0.00260162353515625,12
40612_left,2,1,0.42822265625,0.39111328125,0.42822265625,0.1746826171875,0.0049591064453125,0.00090789794921875,1,False,0,119,256,375,False,0.00272369384765625,12
40612_right,0,0,0.84130859375,0.84130859375,0.1297607421875,0.0280609130859375,0.0005364418029785156,0.00021636486053466797,0,True,256,168,512,424,False,0.002796173095703125,12
40622_left,2,1,0.625,0.041778564453125,0.625,0.328369140625,0.0044708251953125,0.0007119178771972656,1,False,231,150,487,406,False,0.00254058837890625,12
40622_right,0,0,0.50830078125,0.50830078125,0.402099609375,0.08441162109375,0.004398345947265625,0.0006971359252929688,0,True,25,159,281,415,False,0.00193023681640625,12
40650_left,0,0,0.70947265625,0.70947265625,0.12091064453125,0.15869140625,0.00800323486328125,0.0030975341796875,0,True,0,158,256,414,False,0.002628326416015625,12
40650_right,0,0,0.79541015625,0.79541015625,0.1478271484375,0.049774169921875,0.00537109375,0.0015993118286132812,0,True,256,100,512,356,False,0.003509521484375,12
40703_left,0,0,0.7705078125,0.7705078125,0.192138671875,0.034576416015625,0.00228118896484375,0.0005745887756347656,0,True,256,133,512,389,False,0.001422882080078125,12
40703_right,0,0,0.828125,0.828125,0.1505126953125,0.0204620361328125,0.0004820823669433594,0.00017321109771728516,0,True,10,135,266,391,False,0.003337860107421875,12
40765_left,0,0,0.92333984375,0.92333984375,0.0621337890625,0.01436614990234375,0.00024211406707763672,0.00013959407806396484,0,True,0,156,256,412,False,0.003261566162109375,12
40765_right,0,0,0.8427734375,0.8427734375,0.14111328125,0.01479339599609375,0.0007319450378417969,0.0004527568817138672,0,True,256,95,512,351,False,0.001277923583984375,12
40777_left,0,0,0.880859375,0.880859375,0.11334228515625,0.005401611328125,0.00020074844360351562,4.124641418457031e-05,0,True,151,25,407,281,False,0.002811431884765625,12
40777_right,0,0,0.88330078125,0.88330078125,0.10906982421875,0.007373809814453125,0.0003008842468261719,4.488229751586914e-05,0,True,231,114,487,370,False,0.003055572509765625,12
40780_left,0,0,0.76025390625,0.76025390625,0.1861572265625,0.049896240234375,0.0020771026611328125,0.0017194747924804688,0,True,0,73,256,329,False,0.003177642822265625,12
40780_right,0,0,0.89453125,0.89453125,0.0654296875,0.039398193359375,0.0007042884826660156,0.00015938282012939453,0,True,256,111,512,367,False,0.001659393310546875,12
40787_left,0,0,0.8310546875,0.8310546875,0.15869140625,0.0092926025390625,0.0006008148193359375,0.0001704692840576172,0,True,0,141,256,397,False,0.00363922119140625,12
40787_right,0,0,0.8994140625,0.8994140625,0.0955810546875,0.00414276123046875,0.0005784034729003906,0.0002033710479736328,0,True,253,82,509,338,False,0.001972198486328125,12
40791_left,1,0,0.58935546875,0.58935546875,0.34423828125,0.05706787109375,0.005001068115234375,0.004238128662109375,1,False,0,108,256,364,False,0.00374603271484375,12
40791_right,0,0,0.84423828125,0.84423828125,0.1383056640625,0.0157318115234375,0.0011882781982421875,0.0003781318664550781,0,True,256,72,512,328,False,0.003871917724609375,12
40808_left,1,0,0.4794921875,0.4794921875,0.3056640625,0.2083740234375,0.0052032470703125,0.0010232925415039062,1,False,26,126,282,382,False,0.006256103515625,12
40808_right,1,1,0.51416015625,0.157958984375,0.51416015625,0.30810546875,0.016998291015625,0.0025959014892578125,0,True,242,101,498,357,False,0.00325775146484375,12
40821_left,0,0,0.6103515625,0.6103515625,0.1982421875,0.17919921875,0.01020050048828125,0.0019626617431640625,0,True,197,71,453,327,False,0.002227783203125,12
40821_right,0,0,0.9169921875,0.9169921875,0.059600830078125,0.02264404296875,0.0006399154663085938,0.0002574920654296875,0,True,25,121,281,377,False,0.003429412841796875,12
40831_left,0,0,0.65234375,0.65234375,0.1756591796875,0.1575927734375,0.010406494140625,0.003833770751953125,0,True,256,114,512,370,False,0.0014801025390625,12
40831_right,0,0,0.89990234375,0.89990234375,0.08770751953125,0.011505126953125,0.0005197525024414062,0.00018680095672607422,0,True,22,127,278,383,False,0.0025482177734375,12
40837_left,0,0,0.78173828125,0.78173828125,0.1885986328125,0.027984619140625,0.001415252685546875,0.0002684593200683594,0,True,173,166,429,422,False,0.00188446044921875,12
40837_right,0,0,0.68212890625,0.68212890625,0.2371826171875,0.07525634765625,0.00432586669921875,0.001026153564453125,0,True,26,179,282,435,False,0.00213623046875,12
40847_left,0,0,0.5634765625,0.5634765625,0.0665283203125,0.314697265625,0.0297698974609375,0.0254974365234375,0,True,185,164,441,420,False,0.001434326171875,12
40847_right,0,0,0.9130859375,0.9130859375,0.047027587890625,0.035430908203125,0.0023670196533203125,0.002338409423828125,0,True,0,0,256,256,False,0.001552581787109375,12
40864_left,0,0,0.91064453125,0.91064453125,0.0809326171875,0.007427215576171875,0.0004940032958984375,0.00029850006103515625,0,True,0,112,256,368,False,0.003910064697265625,12
40864_right,0,0,0.86083984375,0.86083984375,0.1328125,0.006099700927734375,0.0002351999282836914,0.00013113021850585938,0,True,256,141,512,397,False,0.002849578857421875,12
40866_left,0,0,0.81884765625,0.81884765625,0.15478515625,0.0255126953125,0.0005326271057128906,8.398294448852539e-05,0,True,39,137,295,393,False,0.005054473876953125,12
40866_right,0,0,0.7021484375,0.7021484375,0.250244140625,0.04669189453125,0.0007677078247070312,0.0001323223114013672,0,True,179,20,435,276,False,0.002468109130859375,12
40873_left,0,0,0.52978515625,0.52978515625,0.42236328125,0.044769287109375,0.00286102294921875,0.0005102157592773438,0,True,232,164,488,420,False,0.002300262451171875,12
40873_right,1,0,0.837890625,0.837890625,0.1544189453125,0.00695037841796875,0.000514984130859375,0.0001595020294189453,1,False,30,122,286,378,False,0.0022735595703125,12
40894_left,0,0,0.68896484375,0.68896484375,0.275146484375,0.032867431640625,0.0028934478759765625,0.0004892349243164062,0,True,0,59,256,315,False,0.00370025634765625,12
40894_right,1,0,0.69970703125,0.69970703125,0.275146484375,0.0242462158203125,0.00098419189453125,0.00011986494064331055,1,False,256,96,512,352,False,0.001766204833984375,12
40911_left,0,0,0.9404296875,0.9404296875,0.052886962890625,0.00656890869140625,0.000274658203125,8.32676887512207e-05,0,True,0,168,256,424,False,0.005886077880859375,12
40911_right,0,0,0.95556640625,0.95556640625,0.040771484375,0.00363922119140625,0.0001577138900756836,3.039836883544922e-05,0,True,39,39,295,295,False,0.00136566162109375,12
40934_left,0,0,0.8984375,0.8984375,0.091796875,0.00926971435546875,0.00032210350036621094,9.41157341003418e-05,0,True,23,103,279,359,False,0.00185394287109375,12
40934_right,0,0,0.7841796875,0.7841796875,0.2073974609375,0.007801055908203125,0.00035834312438964844,5.811452865600586e-05,0,True,219,105,475,361,False,0.002696990966796875,12
40940_left,4,2,0.487060546875,0.0028171539306640625,0.005462646484375,0.487060546875,0.43408203125,0.07080078125,2,False,256,256,512,512,False,0.0027923583984375,12
40940_right,2,3,0.55908203125,0.00039458274841308594,0.001979827880859375,0.303955078125,0.55908203125,0.1348876953125,1,False,256,256,512,512,False,0.001003265380859375,12
40965_left,1,2,0.78271484375,0.00428009033203125,0.1910400390625,0.78271484375,0.0215911865234375,0.00036454200744628906,1,False,217,159,473,415,False,0.00179290771484375,12
40965_right,1,1,0.50244140625,0.34326171875,0.50244140625,0.149169921875,0.00411224365234375,0.0009121894836425781,0,True,53,94,309,350,False,0.004177093505859375,12
41012_left,0,0,0.440185546875,0.440185546875,0.3076171875,0.2452392578125,0.00646209716796875,0.00031304359436035156,0,True,62,33,318,289,False,0.0031890869140625,12
41012_right,0,2,0.7158203125,0.12548828125,0.118896484375,0.7158203125,0.0303192138671875,0.0096435546875,2,False,254,119,510,375,False,0.00409698486328125,12
41013_left,0,2,0.75439453125,0.11602783203125,0.0452880859375,0.75439453125,0.07135009765625,0.01299285888671875,2,False,210,180,466,436,False,0.002582550048828125,12
41013_right,0,0,0.80322265625,0.80322265625,0.152099609375,0.043975830078125,0.0005941390991210938,0.0003306865692138672,0,True,19,148,275,404,False,0.002529144287109375,12
41021_left,2,0,0.83251953125,0.83251953125,0.050201416015625,0.1141357421875,0.00215911865234375,0.0007562637329101562,2,False,0,109,256,365,False,0.0012969970703125,12
41021_right,2,0,0.92236328125,0.92236328125,0.042999267578125,0.033782958984375,0.0007762908935546875,0.0002224445343017578,2,False,256,30,512,286,False,0.0012969970703125,12
41032_left,0,0,0.970703125,0.970703125,0.0220794677734375,0.00710296630859375,0.0001888275146484375,0.00016248226165771484,0,True,10,146,266,402,False,0.00518798828125,12
41032_right,0,0,0.8359375,0.8359375,0.0894775390625,0.0733642578125,0.0007061958312988281,0.0006160736083984375,0,True,193,104,449,360,False,0.003337860107421875,12
41035_left,0,0,0.98193359375,0.98193359375,0.0098114013671875,0.00759124755859375,0.0002982616424560547,0.0004138946533203125,0,True,2,75,258,331,False,0.00225067138671875,12
41035_right,0,0,0.85595703125,0.85595703125,0.1119384765625,0.029754638671875,0.00176239013671875,0.0004456043243408203,0,True,243,108,499,364,False,0.002475738525390625,12
41057_left,0,0,0.8681640625,0.8681640625,0.07659912109375,0.0526123046875,0.002010345458984375,0.0005965232849121094,0,True,246,175,502,431,False,0.003467559814453125,12
41057_right,0,0,0.931640625,0.931640625,0.033538818359375,0.0335693359375,0.000415802001953125,0.0006709098815917969,0,True,163,0,419,256,False,0.001689910888671875,12
41060_left,0,0,0.81591796875,0.81591796875,0.1475830078125,0.034698486328125,0.0015439987182617188,0.0004944801330566406,0,True,229,160,485,416,False,0.002368927001953125,12
41060_right,0,0,0.69775390625,0.69775390625,0.247314453125,0.0531005859375,0.0015964508056640625,0.0002143383026123047,0,True,33,162,289,418,False,0.003307342529296875,12
41067_left,0,0,0.9013671875,0.9013671875,0.086669921875,0.0119781494140625,0.00016367435455322266,7.826089859008789e-05,0,True,256,85,512,341,False,0.0041046142578125,12
41067_right,0,0,0.92236328125,0.92236328125,0.072265625,0.005199432373046875,0.00014495849609375,8.0108642578125e-05,0,True,73,166,329,422,False,0.001708984375,12
41074_left,0,2,0.5224609375,0.353515625,0.0897216796875,0.5224609375,0.0302581787109375,0.004329681396484375,2,False,0,0,256,256,False,0.004184722900390625,12
41074_right,0,0,0.640625,0.640625,0.275146484375,0.0814208984375,0.0025424957275390625,0.00028586387634277344,0,True,256,103,512,359,False,0.00215911865234375,12
41076_left,0,0,0.85009765625,0.85009765625,0.1436767578125,0.005558013916015625,0.0004172325134277344,0.0002646446228027344,0,True,46,27,302,283,False,0.00479888916015625,12
41076_right,2,0,0.73486328125,0.73486328125,0.236328125,0.0272216796875,0.0010776519775390625,0.0003390312194824219,2,False,239,143,495,399,False,0.00511932373046875,12
41079_left,2,0,0.544921875,0.544921875,0.31591796875,0.1363525390625,0.0025081634521484375,0.00041174888610839844,2,False,230,118,486,374,False,0.003025054931640625,12
41079_right,2,1,0.56884765625,0.07269287109375,0.56884765625,0.3486328125,0.00919342041015625,0.0008111000061035156,1,False,168,0,424,256,False,0.0025787353515625,12
41105_left,1,1,0.5859375,0.11907958984375,0.5859375,0.27978515625,0.01337432861328125,0.0021419525146484375,0,True,231,146,487,402,False,0.002147674560546875,12
41105_right,1,1,0.53173828125,0.2076416015625,0.53173828125,0.25048828125,0.00826263427734375,0.0017108917236328125,0,True,26,113,282,369,False,0.001987457275390625,12
41109_left,0,0,0.85205078125,0.85205078125,0.11505126953125,0.030792236328125,0.00162506103515625,0.000560760498046875,0,True,256,136,512,392,False,0.001911163330078125,12
41109_right,0,0,0.8193359375,0.8193359375,0.1339111328125,0.045074462890625,0.0011091232299804688,0.00038552284240722656,0,True,20,163,276,419,False,0.000843048095703125,12
41116_left,2,2,0.5810546875,0.2208251953125,0.1865234375,0.5810546875,0.009185791015625,0.002349853515625,0,True,227,155,483,411,False,0.003574371337890625,12
41116_right,2,2,0.95361328125,0.00621795654296875,0.0286865234375,0.95361328125,0.01076507568359375,0.0005497932434082031,0,True,25,160,281,416,False,0.00516510009765625,12
41188_left,2,2,0.5390625,0.027313232421875,0.01898193359375,0.5390625,0.39013671875,0.0243682861328125,0,True,0,98,256,354,False,0.00383758544921875,12
41188_right,2,2,0.8984375,0.01026153564453125,0.0179595947265625,0.8984375,0.0645751953125,0.00862884521484375,0,True,256,113,512,369,False,0.004230499267578125,12
41199_left,0,0,0.955078125,0.955078125,0.0294036865234375,0.01515960693359375,0.00035452842712402344,0.00015795230865478516,0,True,31,151,287,407,False,0.00258636474609375,12
41199_right,0,0,0.9169921875,0.9169921875,0.07562255859375,0.006954193115234375,0.00022113323211669922,9.02414321899414e-05,0,True,255,106,511,362,False,0.00366973876953125,12
41212_left,0,0,0.70654296875,0.70654296875,0.25537109375,0.037628173828125,0.0004870891571044922,0.00016129016876220703,0,True,203,161,459,417,False,0.003086090087890625,12
41212_right,0,0,0.8046875,0.8046875,0.1689453125,0.0253143310546875,0.0007872581481933594,0.00023090839385986328,0,True,48,148,304,404,False,0.002227783203125,12
41219_left,2,2,0.79052734375,0.006744384765625,0.07086181640625,0.79052734375,0.12384033203125,0.00818634033203125,0,True,225,214,481,470,False,0.004482269287109375,12
41219_right,2,2,0.80029296875,0.005035400390625,0.07037353515625,0.80029296875,0.11700439453125,0.007171630859375,0,True,81,95,337,351,False,0.001483917236328125,12
41233_left,0,0,0.6201171875,0.6201171875,0.355224609375,0.02410888671875,0.00049591064453125,0.0001157522201538086,0,True,73,65,329,321,False,0.002368927001953125,12
41233_right,0,0,0.84765625,0.84765625,0.1380615234375,0.01404571533203125,0.00029850006103515625,8.875131607055664e-05,0,True,256,101,512,357,False,0.003894805908203125,12
41235_left,0,2,0.73828125,0.10394287109375,0.1416015625,0.73828125,0.0127105712890625,0.003582000732421875,2,False,256,137,512,393,False,0.00060272216796875,12
41235_right,0,0,0.67578125,0.67578125,0.0753173828125,0.2420654296875,0.005901336669921875,0.0010766983032226562,0,True,0,256,256,512,False,0.003650665283203125,12
