image_id,true_label,predicted_label,confidence,logit_grade_0,prob_grade_0,logit_grade_1,prob_grade_1,logit_grade_2,prob_grade_2,logit_grade_3,prob_grade_3,logit_grade_4,prob_grade_4
38322_right,0,0,0.37424323,0.8964844,0.37424323,0.4477539,0.23893116,0.3474121,0.21611997,0.07086182,0.16390441,-3.1113281,0.006801162
38323_left,0,0,0.5003992,1.3681641,0.5003992,0.70214844,0.25708082,0.5644531,0.224011,-2.0371094,0.016612122,-4.2070312,0.0018968807
38323_right,0,2,0.42752132,0.70996094,0.30079883,0.030715942,0.15250488,1.0615234,0.42752132,-0.69384766,0.073894106,-1.1835938,0.045280974
38341_left,0,0,0.4532081,1.4931641,0.4532081,1.1943359,0.3361385,0.6142578,0.18818869,-1.9111328,0.015060185,-2.6210938,0.0074045416
38341_right,0,0,0.52661616,1.7529297,0.52661616,1.3037109,0.3360477,0.19580078,0.11097923,-2.9921875,0.0045784237,-1.4326172,0.02177854
38349_left,0,0,0.41967192,1.359375,0.41967192,1.1513672,0.3408578,0.6611328,0.20876956,-1.5693359,0.022438142,-2.5683594,0.008262597
38349_right,0,1,0.4167092,1.3515625,0.40074533,1.390625,0.4167092,0.4033203,0.15525734,-1.7275391,0.018434513,-2.4609375,0.008853618
38374_left,0,2,0.29833984,0.1418457,0.2773375,0.04650879,0.25211826,0.21484375,0.29833984,-0.78759766,0.10948547,-1.3447266,0.062718906
38374_right,0,0,0.52963,1.4794922,0.52963,0.66845703,0.23536642,0.32006836,0.16612737,-1.0751953,0.041160997,-1.4707031,0.027715266
38385_left,0,0,0.53387976,2.3203125,0.53387976,1.78125,0.31140932,1.046875,0.14941582,-2.671875,0.0036254672,-3.4472656,0.0016696141
38385_right,0,0,0.49244562,1.4765625,0.49244562,0.67626953,0.22120526,0.8364258,0.25962734,-1.9482422,0.016031882,-2.3535156,0.01068997
38386_left,0,0,0.5217619,2.5683594,0.5217619,2.1484375,0.34284878,1.1914062,0.13166465,-2.4570312,0.0034274643,-4.9023438,0.00029715788
38386_right,0,0,0.44323632,1.8007812,0.44323632,1.7226562,0.40992656,0.62060547,0.13617316,-2.3183594,0.0072063487,-3.0527344,0.003457644
38404_left,0,2,0.29460216,-0.9746094,0.08753185,-0.9584961,0.0889537,0.23901367,0.29460216,0.049560547,0.24375722,0.2064209,0.28515503
38404_right,0,2,0.41517848,-0.07373047,0.22190374,-0.3239746,0.17277661,0.5527344,0.41517848,-0.35351562,0.16774727,-2.3671875,0.022393856
38408_left,2,1,0.59995854,1.4130859,0.29154107,2.1347656,0.59995854,0.2800293,0.09389003,-1.8193359,0.011504739,-3.1289062,0.003105543
38408_right,0,1,0.5316205,1.9257812,0.39816535,2.2148438,0.5316205,0.119262695,0.06538866,-2.8105469,0.0034922257,-3.7734375,0.0013332887
38410_left,1,0,0.49343348,1.7412109,0.49343348,1.1875,0.28363186,0.86035156,0.20449197,-2.5527344,0.0067358413,-2.0,0.011706885
38410_right,1,0,0.5330039,2.390625,0.5330039,1.9228516,0.33387122,0.97216797,0.12903346,-2.6679688,0.0033869678,-4.2382812,0.0007044221
38417_left,0,0,0.4514456,1.4755859,0.4514456,0.87353516,0.24725102,0.99316406,0.2786713,-1.8037109,0.01699906,-2.9082031,0.0056331335
38417_right,0,0,0.37981746,0.91259766,0.37981746,0.7216797,0.3138053,0.5776367,0.2717085,-1.96875,0.021292249,-2.4335938,0.013376499
38419_left,0,1,0.39605922,0.41967773,0.2860379,0.7451172,0.39605922,0.2866211,0.250402,-1.3447266,0.048995085,-2.3183594,0.018505856
38419_right,0,0,0.5089213,1.8759766,0.5089213,1.4492188,0.33213305,0.5151367,0.1305105,-1.1005859,0.025938567,-3.4414062,0.0024965522
38439_left,0,0,0.4756497,0.73535156,0.4756497,-0.26000977,0.17579532,-0.20507812,0.18572219,-1.390625,0.05675281,-0.7651367,0.10607999
38439_right,2,0,0.39278156,1.3818359,0.39278156,1.0361328,0.27798036,0.90966797,0.24495773,-0.33398438,0.07062847,-1.9775391,0.013651898
38447_left,2,2,0.41635922,-0.6074219,0.12223708,-0.7324219,0.10787384,0.61816406,0.41635922,-0.2668457,0.17183566,-0.21105957,0.18169415
38447_right,2,2,0.34181863,-0.023071289,0.17396694,-0.36206055,0.12394972,0.65234375,0.34181863,0.32495117,0.24638313,-0.44677734,0.11388158
38457_left,0,1,0.38234636,1.0419922,0.35361257,1.1201172,0.38234636,0.44726562,0.1950928,-1.3603516,0.032003913,-1.2167969,0.036944356
38457_right,0,0,0.35768783,0.6074219,0.35768783,0.20422363,0.23899972,0.17443848,0.23198605,-1.3876953,0.048644725,-0.46264648,0.12268158
38480_left,0,0,0.37075812,1.2167969,0.37075812,1.1425781,0.34423727,0.7050781,0.22225627,-0.8823242,0.045441635,-1.8476562,0.017306753
38480_right,0,0,0.45365852,1.5390625,0.45365852,1.3837891,0.38841382,0.3408203,0.13687973,-2.1074219,0.011832623,-2.3574219,0.009215256
38488_left,0,0,0.40426898,1.2167969,0.40426898,1.0263672,0.3341703,0.6928711,0.23940451,-2.2304688,0.012868917,-2.5566406,0.009287254
38488_right,0,0,0.45573345,1.7177734,0.45573345,1.5722656,0.39401945,0.4116211,0.123440064,-1.4863281,0.018500663,-2.2871094,0.008306392
38494_left,0,0,0.42868412,1.7148438,0.42868412,1.4589844,0.33190906,0.7607422,0.16511112,-0.048095703,0.073536426,-4.6210938,0.0007594072
38494_right,0,1,0.388221,1.3701172,0.38784206,1.3710938,0.388221,0.7060547,0.19964398,-1.5429688,0.02106288,-3.4179688,0.0032300975
38501_left,0,0,0.489871,1.7509766,0.489871,1.0683594,0.2475283,0.8671875,0.20242168,-0.57373047,0.047915306,-1.9365234,0.01226368
38501_right,0,3,0.39465714,-1.015625,0.053961523,-1.375,0.037671216,0.5073242,0.24745296,0.9741211,0.39465714,0.5805664,0.2662572
38502_left,2,1,0.34259444,0.75878906,0.31193578,0.85253906,0.34259444,0.6010742,0.26642227,-1.4570312,0.03402097,-1.1767578,0.045026466
38502_right,2,0,0.27212623,0.061828613,0.27212623,-0.34033203,0.18201797,-0.24047852,0.20113151,-0.45385742,0.16248408,-0.33911133,0.18224028
38508_left,2,2,0.44358465,-0.7055664,0.12009078,-0.89160156,0.099704705,0.6010742,0.44358465,-0.9472656,0.09430638,-0.0035820007,0.24231353
38508_right,2,2,0.42793074,0.095458984,0.23916993,-0.04751587,0.20730671,0.6772461,0.42793074,-0.6875,0.109312996,-2.5917969,0.016279692
38520_left,0,1,0.37925532,1.5820312,0.35907173,1.6367188,0.37925532,1.1328125,0.22913319,-0.8642578,0.031100785,-3.9375,0.0014390611
38520_right,0,1,0.36993554,0.48876953,0.25178188,0.87353516,0.36993554,0.61328125,0.28516698,-0.9453125,0.060008194,-1.5400391,0.033107325
38536_left,0,1,0.46706527,1.1738281,0.29114246,1.6464844,0.46706527,0.43237305,0.13870616,0.10974121,0.1004566,-3.5332031,0.0026294682
38536_right,0,0,0.37186593,1.0253906,0.37186593,0.9111328,0.3317148,0.6040039,0.24399474,-1.0419922,0.04704716,-3.2109375,0.005377401
38555_left,0,1,0.5516984,2.0371094,0.32623267,2.5625,0.5516984,0.98291016,0.113682754,-1.6416016,0.008239172,-5.6679688,0.00014697875
38555_right,0,1,0.43173814,1.7724609,0.40756568,1.8300781,0.43173814,0.6958008,0.13887051,-1.1933594,0.020997047,-4.4257812,0.00082858145
38565_left,0,0,0.37879255,1.6162109,0.37879255,1.5175781,0.3432146,1.2470703,0.26186997,-1.6650391,0.014235497,-3.6855469,0.0018874579
38565_right,0,0,0.41217557,1.0800781,0.41217557,0.77441406,0.30362254,0.58203125,0.25048587,-1.8945312,0.021048725,-2.4023438,0.012667346
38566_left,0,0,0.41381216,1.40625,0.41381216,1.3886719,0.40660167,0.25561523,0.130945,-1.6816406,0.018869022,-1.2255859,0.029772233
38566_right,0,3,0.32937995,-0.9145508,0.088933215,-0.48364258,0.13683748,0.21240234,0.27446917,0.3947754,0.32937995,-0.2644043,0.17038018
38567_left,0,0,0.4668462,2.0722656,0.4668462,1.8710938,0.38177368,0.77197266,0.12719317,-0.9042969,0.023794092,-5.0078125,0.0003929479
38567_right,0,0,0.42037952,1.4667969,0.42037952,1.3603516,0.37793136,0.4831543,0.15719944,-0.9111328,0.038987,-2.8691406,0.0055025984
38573_left,2,3,0.53806025,-0.4423828,0.08147329,0.03378296,0.13116302,0.56103516,0.22222562,1.4453125,0.53806025,-1.5439453,0.027077759
38573_right,3,3,0.69197893,-0.6879883,0.050102312,-0.74365234,0.04738962,0.6503906,0.19103299,1.9375,0.69197893,-1.6318359,0.0194962
38583_left,0,3,0.43162212,-1.9794922,0.022663895,-2.0410156,0.02131156,0.26416016,0.21366844,0.96728516,0.43162212,0.6386719,0.31073397
38583_right,0,0,0.43114924,1.3378906,0.43114924,1.2841797,0.4086027,0.14758301,0.13112442,-3.0234375,0.0055020796,-1.5664062,0.023621503
38597_left,0,3,0.555085,-1.1533203,0.026063282,-0.54833984,0.04772751,1.4541016,0.35352328,1.9052734,0.555085,-1.5458984,0.017600888
38597_right,0,3,0.57227254,-1.2880859,0.029568946,-0.70410156,0.053022116,1.0869141,0.31789616,1.6748047,0.57227254,-1.3701172,0.02724019
38622_left,0,3,0.40282902,-0.9160156,0.078781344,-0.7939453,0.089009814,0.5649414,0.34641355,0.7158203,0.40282902,-0.8642578,0.08296627
38622_right,0,0,0.5088754,1.7929688,0.5088754,1.2246094,0.28825453,0.7729492,0.18349431,-2.0234375,0.011198693,-2.3378906,0.008177152
38670_left,2,2,0.42671072,-0.34375,0.18415435,-0.40673828,0.17291255,0.49658203,0.42671072,-0.28808594,0.1946958,-2.4902344,0.02152661
38670_right,2,2,0.4237542,-0.1484375,0.20471412,-0.22973633,0.18872967,0.57910156,0.4237542,-0.38989258,0.16079968,-2.3789062,0.022002272
38686_left,0,0,0.3799409,0.9375,0.3799409,0.41479492,0.22527248,0.79345703,0.32897204,-1.1318359,0.04797499,-2.1210938,0.017839622
38686_right,0,0,0.39851555,1.2265625,0.39851555,0.9199219,0.2932736,0.78759766,0.25692436,-1.0322266,0.041635677,-2.4941406,0.0096508255
38694_left,3,3,0.51516116,-1.5683594,0.03557447,-0.9326172,0.06717965,0.4597168,0.27034646,1.1044922,0.51516116,-0.42382812,0.111738294
38694_right,3,3,0.5105294,-1.1894531,0.032005794,-0.67529297,0.05352116,1.1064453,0.31792498,1.5800781,0.5105294,-0.20080566,0.086018674
38708_left,0,1,0.33446968,0.39526367,0.29208598,0.5307617,0.33446968,0.2998047,0.26549318,-0.7788086,0.09028541,-2.4101562,0.017665759
38708_right,0,2,0.34632882,0.21484375,0.22991754,0.41870117,0.28190726,0.6245117,0.34632882,-0.37573242,0.12737615,-2.5507812,0.014470263
38758_left,0,0,0.4343698,1.6601562,0.4343698,1.5380859,0.3844547,0.6772461,0.16255008,-1.8710938,0.012713269,-2.6367188,0.005912219
38758_right,0,0,0.43519214,1.4482422,0.43519214,1.3974609,0.41364428,0.3005371,0.13811444,-2.3125,0.010125383,-3.5546875,0.0029237235
38796_left,0,0,0.40244249,1.1191406,0.40244249,0.9121094,0.32718343,0.5839844,0.23566137,-1.5048828,0.029181318,-3.1679688,0.00553141
38796_right,0,0,0.4330064,1.3505859,0.4330064,1.2421875,0.38852367,0.35717773,0.16034767,-2.21875,0.012199763,-2.9414062,0.00592251
38825_left,3,2,0.37876788,-0.4831543,0.12758577,0.021652222,0.21136686,0.60498047,0.37876788,0.103149414,0.22931406,-1.3623047,0.052965373
38825_right,3,2,0.28805873,-0.7338867,0.13344564,-0.07208252,0.25865585,0.035583496,0.28805873,-0.0035629272,0.27700013,-1.8701172,0.042839635
38829_left,2,2,0.4046577,-0.5761719,0.20027119,-0.6508789,0.18585472,0.12719727,0.4046577,-0.9213867,0.14180566,-1.6650391,0.0674108
38829_right,2,3,0.6053341,-2.0449219,0.0113168005,-1.6318359,0.01710506,0.44335938,0.13626064,1.9345703,0.6053341,0.9667969,0.22998339
38839_left,0,0,0.49686337,1.4941406,0.49686337,1.0048828,0.30461758,0.42211914,0.1700842,-2.0195312,0.014800237,-2.1015625,0.013634617
38839_right,0,0,0.37172863,0.7583008,0.37172863,0.49316406,0.28515342,-0.09051514,0.15907061,-0.31469727,0.1271244,-1.1181641,0.056922987
38844_left,0,1,0.46136308,1.6884766,0.40123084,1.828125,0.46136308,0.4116211,0.11190848,-2.015625,0.009879237,-1.5576172,0.015618298
38844_right,0,3,0.38810495,-0.64404297,0.10662133,-0.17333984,0.1707135,0.20800781,0.24996836,0.6479492,0.38810495,-0.8754883,0.08459188
38877_left,0,0,0.40695745,1.3818359,0.40695745,1.2822266,0.3683742,0.6303711,0.1919517,-1.1992188,0.03080429,-3.9785156,0.0019123962
38877_right,0,0,0.5073579,2.2109375,0.5073579,1.8447266,0.3517799,0.87597656,0.13352059,-2.2714844,0.005736188,-3.5449219,0.0016053749
38882_left,1,0,0.36019346,1.2119141,0.36019346,1.1435547,0.3363936,0.7871094,0.23552962,-0.5756836,0.060282607,-2.6464844,0.007600719
38882_right,2,1,0.3910986,1.6386719,0.36312276,1.7128906,0.3910986,1.0166016,0.19493587,-0.3713379,0.04865386,-3.4726562,0.00218893
38890_left,0,0,0.47163555,1.9423828,0.47163555,1.5283203,0.31173208,1.0673828,0.19660695,-1.46875,0.015565761,-2.71875,0.0044596656
38890_right,2,0,0.38722822,1.03125,0.38722822,0.6953125,0.27673954,0.6772461,0.27178472,-1.0478516,0.048419982,-2.1660156,0.015827496
38907_left,2,2,0.37237895,0.37060547,0.23031393,0.75439453,0.338063,0.8510742,0.37237895,-1.0869141,0.053620085,-3.3417969,0.0056239874
38907_right,3,3,0.64520013,-0.36132812,0.08723311,-1.0615234,0.04331022,0.3544922,0.17846711,1.6396484,0.64520013,-1.0058594,0.045789406
38994_left,0,0,0.53057784,2.0507812,0.53057784,1.6416016,0.3524071,0.47436523,0.1096782,-2.65625,0.00479194,-3.2890625,0.0025449803
38994_right,0,0,0.49376628,1.6044922,0.49376628,1.2949219,0.362307,0.30395508,0.13449475,-2.5722656,0.007578418,-3.9804688,0.0018535474
39009_left,1,0,0.41841412,1.828125,0.41841412,1.5898438,0.32970238,1.1835938,0.21962914,-0.7602539,0.03144037,-4.4140625,0.00081406435
39009_right,1,2,0.333531,0.8955078,0.2706297,1.0195312,0.30636427,1.1044922,0.333531,-0.24536133,0.086477324,-3.6074219,0.002997629
39010_left,0,2,0.5761604,-0.4248047,0.15454234,-0.5678711,0.13394131,0.8911133,0.5761604,-1.3056641,0.06404646,-1.1982422,0.071309574
39010_right,0,2,0.36416662,0.3486328,0.29462326,0.20812988,0.2560044,0.5605469,0.36416662,-1.7333984,0.036732655,-1.4560547,0.048473146
39011_left,0,1,0.460704,1.5625,0.3898506,1.7294922,0.460704,0.54345703,0.14071275,-2.3574219,0.007735667,-4.40625,0.0009970181
39011_right,0,0,0.5113061,2.5253906,0.5113061,2.1894531,0.36541402,1.0625,0.11840108,-2.1875,0.004590908,-4.9570312,0.0002878104
39018_left,1,0,0.47245774,2.03125,0.47245774,1.6904297,0.33600563,1.0927734,0.1848365,-2.2851562,0.0063062552,-5.0585938,0.00039380655
39018_right,1,0,0.53215,2.0683594,0.53215,1.6708984,0.35761765,0.39624023,0.09996361,-1.9980469,0.009120449,-4.0703125,0.0011482666
39022_left,0,0,0.46242398,0.76123047,0.46242398,0.10809326,0.24065034,-0.38208008,0.1474032,-2.2167969,0.023534203,-0.5390625,0.12598832
39022_right,0,4,0.47875887,0.5234375,0.24191342,-0.27392578,0.10898569,-0.17700195,0.12007787,-1.0478516,0.050264087,1.2060547,0.47875887
39023_left,0,0,0.41802967,1.3701172,0.41802967,1.046875,0.30256924,0.79296875,0.2347225,-0.9580078,0.04074884,-3.296875,0.0039296886
39023_right,0,0,0.46481204,1.3515625,0.46481204,1.1484375,0.37936854,0.054992676,0.12711133,-1.4970703,0.02692352,-4.2109375,0.0017844908
39026_left,0,2,0.48143163,0.72509766,0.27876735,0.22131348,0.16844231,1.2714844,0.48143163,-1.3574219,0.034738824,-1.3046875,0.03661992
39026_right,2,0,0.34813562,0.69628906,0.34813562,0.47998047,0.2804186,0.48242188,0.28110406,-2.1191406,0.020846007,-0.91503906,0.06949564
39033_left,1,1,0.511732,1.5791016,0.36251813,1.9238281,0.511732,0.44213867,0.11629285,-2.6113281,0.005488444,-2.9355469,0.00396865
39033_right,1,0,0.4254757,1.7119141,0.4254757,1.6894531,0.4160256,0.671875,0.1503805,-2.40625,0.0069243475,-4.1640625,0.0011939071
39046_left,0,2,0.30747604,0.31567383,0.26082414,0.32299805,0.26274148,0.4802246,0.30747604,-0.24938965,0.14823264,-2.2167969,0.020725725
39046_right,0,0,0.32163447,0.5625,0.32163447,0.03567505,0.1899177,0.31054688,0.25000042,-0.9428711,0.07138192,-0.0925293,0.16706558
39120_left,0,0,0.47863933,2.0800781,0.47863933,1.8300781,0.37276468,0.82714844,0.1367313,-1.8291016,0.009600044,-3.2734375,0.002264676
39120_right,0,0,0.44350454,1.2226562,0.44350454,1.0419922,0.37020022,0.074645996,0.14070953,-1.7773438,0.02208079,-1.7148438,0.02350488
39127_left,0,1,0.42717612,1.25,0.34458905,1.4648438,0.42717612,0.7216797,0.20316781,-1.4169922,0.023935445,-4.46875,0.0011315661
39127_right,0,0,0.4465477,1.4892578,0.4465477,1.0087891,0.27618682,0.875,0.2416012,-1.0908203,0.033834063,-4.0078125,0.0018302926
39139_left,0,2,0.291766,0.6088867,0.28004113,0.2956543,0.20473246,0.64990234,0.291766,0.111816406,0.17035188,-1.0537109,0.053108595
39139_right,0,0,0.4242618,1.2255859,0.4242618,0.6386719,0.23590676,0.7368164,0.260234,-0.56884766,0.07052147,-2.6191406,0.0090759145
39150_left,0,0,0.42740557,1.3359375,0.42740557,1.1259766,0.34646174,0.64746094,0.21470325,-2.5214844,0.009027825,-3.8457031,0.0024014981
39150_right,2,2,0.34271318,0.4189453,0.25073433,0.63964844,0.31265396,0.7314453,0.34271318,-0.6381836,0.08711812,-3.1914062,0.0067804423
39154_left,0,1,0.34450948,0.8544922,0.30942005,0.96191406,0.34450948,0.5083008,0.21887666,-0.16027832,0.11216032,-2.1699219,0.015033569
39154_right,0,0,0.33468926,0.8330078,0.33468926,0.6948242,0.29149386,0.7241211,0.30016002,-0.9194336,0.058018453,-2.2304688,0.015638346
39166_left,0,0,0.52826196,1.8349609,0.52826196,1.3564453,0.3273653,0.36865234,0.12191008,-1.7099609,0.015251387,-2.4589844,0.0072112833
39166_right,0,0,0.42920616,1.1005859,0.42920616,0.6777344,0.2812055,0.05819702,0.15134294,-0.61621094,0.07710287,-0.84814453,0.06114248
39185_left,0,2,0.3264472,-0.2836914,0.17426595,-0.73779297,0.11066206,0.34399414,0.3264472,-0.93310547,0.09102813,0.25146484,0.2975966
39185_right,0,4,0.3640176,-0.6665039,0.10414013,-0.7128906,0.099419735,0.21679688,0.2519015,-0.11639404,0.18052103,0.58496094,0.3640176
39195_left,0,0,0.4777872,1.171875,0.4777872,0.7841797,0.3242355,0.09631348,0.16297616,-1.6767578,0.027675087,-3.0058594,0.00732601
39195_right,0,0,0.5190347,1.9677734,0.5190347,1.4316406,0.30363852,0.8496094,0.16966173,-2.3164062,0.007154854,-4.9570312,0.00051026046
39208_left,0,0,0.42789996,1.6416016,0.42789996,1.4169922,0.34181854,0.9423828,0.2126549,-1.6357422,0.016143955,-4.0234375,0.0014826787
39208_right,0,2,0.29777035,0.39282227,0.22263888,0.0132369995,0.15231729,0.68359375,0.29777035,0.39819336,0.22383791,-0.3737793,0.103435636
39249_left,0,0,0.42632553,1.1806641,0.42632553,0.7109375,0.2665273,0.66552734,0.25469494,-1.0224609,0.047090825,-3.1953125,0.0053614085
39249_right,0,2,0.39432412,0.9770508,0.3397627,0.609375,0.23523186,1.1259766,0.39432412,-1.8134766,0.020857636,-2.5664062,0.009823627
39250_left,0,0,0.36149436,1.0244141,0.36149436,0.97314453,0.3434278,0.6176758,0.24068962,-0.98535156,0.0484475,-3.0839844,0.0059408247
39250_right,0,2,0.30892366,0.29077148,0.21123415,0.029556274,0.16267462,0.67089844,0.30892366,-0.16467285,0.13395754,0.1484375,0.18321005
39272_left,3,3,0.5265599,-1.3388672,0.03908658,-1.3046875,0.04044564,0.66503906,0.2899433,1.2617188,0.5265599,-0.3605957,0.10396462
39272_right,3,3,0.5347068,-2.7421875,0.002409393,-2.5214844,0.0030044,0.008544922,0.037716858,2.6601562,0.5347068,2.4238281,0.42216253
39284_left,1,0,0.45005456,1.6259766,0.45005456,1.4052734,0.36092338,0.65234375,0.16998939,-2.0996094,0.010845854,-2.3808594,0.00818688
39284_right,0,1,0.42227626,0.78515625,0.29856274,1.1318359,0.42227626,0.5102539,0.22680207,-1.2880859,0.03755242,-2.21875,0.014806611
39298_left,0,0,0.40237984,1.6035156,0.40237984,1.5878906,0.3961415,0.79052734,0.17846781,-1.3251953,0.021513605,-3.9902344,0.0014972746
39298_right,0,0,0.4375931,0.8701172,0.4375931,0.57958984,0.32726234,-0.031921387,0.17754976,-1.3251953,0.04871451,-3.0273438,0.00888024
39325_left,0,0,0.3262918,0.9038086,0.3262918,0.38110352,0.19346315,0.85253906,0.30998456,0.059020996,0.14019082,-1.4804688,0.0300696
39325_right,0,0,0.43075964,1.2382812,0.43075964,0.8378906,0.28863406,0.68408203,0.24748527,-1.7089844,0.022607567,-2.4746094,0.010513494
39338_left,0,1,0.45265055,1.3515625,0.3633599,1.5712891,0.45265055,0.6196289,0.17476816,-3.0644531,0.004390215,-2.96875,0.004831135
39338_right,0,1,0.33191305,0.9042969,0.32597044,0.9223633,0.33191305,0.8339844,0.30383784,-1.984375,0.018140279,-1.8798828,0.02013837
39343_left,1,0,0.3900907,0.98828125,0.3900907,0.3881836,0.2140654,0.6035156,0.26549968,-0.97314453,0.05486927,-0.6542969,0.07547498
39343_right,1,0,0.43683773,1.2890625,0.43683773,1.1933594,0.39696917,0.041412354,0.12545055,-1.5976562,0.02435758,-1.9941406,0.016384875
39352_left,0,0,0.4852252,1.8642578,0.4852252,1.7285156,0.42363444,0.072753906,0.08089154,-2.1113281,0.009106853,-4.1875,0.0011420848
39352_right,0,0,0.3959534,0.8076172,0.3959534,0.6430664,0.33587724,-0.006164551,0.17547819,-1.2792969,0.049125705,-1.3994141,0.043565486
39356_left,0,0,0.37660402,0.93896484,0.37660402,0.086364746,0.1605482,0.87841797,0.35447842,-0.8432617,0.06336855,-1.1855469,0.045000903
39356_right,0,0,0.56950456,1.7490234,0.56950456,0.99316406,0.26744327,0.36889648,0.14325695,-1.7119141,0.01788262,-3.9472656,0.001912627
39370_left,2,2,0.41141003,0.29125977,0.19268283,0.6298828,0.27033678,1.0498047,0.41141003,-0.19799805,0.11813022,-2.9628906,0.00744018
39370_right,2,1,0.40914547,1.2578125,0.35686302,1.3945312,0.40914547,0.51708984,0.17014132,-0.48486328,0.062469367,-4.296875,0.0013808021
39379_left,2,3,0.63989633,-1.3837891,0.023721559,-1.2832031,0.026231743,0.9296875,0.23981333,1.9111328,0.63989633,-0.296875,0.07033703
39379_right,2,4,0.48369354,-2.0566406,0.013286187,-2.3984375,0.009439737,0.038269043,0.10794638,1.3115234,0.38563412,1.5380859,0.48369354
39398_left,0,0,0.3584962,1.6230469,0.3584962,1.2890625,0.25670654,1.6132812,0.35501227,-1.046875,0.0248286,-2.6582031,0.0049563423
39398_right,0,0,0.3774244,0.87109375,0.3774244,0.5449219,0.27238005,0.5488281,0.27344614,-1.15625,0.04970107,-1.7646484,0.027048407
39401_left,0,0,0.4901119,1.6123047,0.4901119,1.2080078,0.3271232,0.49682617,0.16063829,-2.3027344,0.009772718,-2.0683594,0.012353873
