image_id,true_label,oof_prob_0,oof_prob_1,oof_prob_2,oof_prob_3,oof_prob_4,oof_predicted_label
6901_right,2,0.31439527587495886,0.12382096828801874,0.5140228326501591,0.027568060007933548,0.020192863178929824,2
6920_left,0,0.870649946923291,0.09265560236021719,0.034693202881360505,0.0009537154658893675,0.0010475323692419646,0
6920_right,0,0.9644796064765051,0.021063525084631062,0.013723432485414813,0.00040298780101462816,0.00033044815243441536,0
6947_left,1,0.7529218728331105,0.15620969279513353,0.08683222852396336,0.0018298592071983668,0.0022063466405942245,0
6947_right,1,0.8718917942165757,0.10941828322915595,0.016930249838970853,0.0006944993552091505,0.001065173360088365,0
6958_left,1,0.7493122680002867,0.17496229577490513,0.06547663491987703,0.006521778135750572,0.003727023169180574,0
6958_right,1,0.33961804203048634,0.1430157526859521,0.47797782836236413,0.014143348964876205,0.025245027956321317,2
6986_left,0,0.8438047417144704,0.1361161991797193,0.018702816757279864,0.0008714149343950434,0.0005048274141354327,0
6986_right,0,0.9135050606083562,0.06934293079482355,0.0163749687360241,0.0006058358016460318,0.00017120405915019266,0
7009_left,1,0.9194157548571825,0.05299165819862142,0.026237158397906697,0.0004949883644044059,0.0008604401818849341,0
7009_right,1,0.9561797671609054,0.03311680853377109,0.009592729214474831,0.0007126219313507678,0.00039807315949803027,0
7022_left,0,0.937356704232844,0.049261595806729654,0.012724861346390441,0.0004194252951506723,0.00023741331888497342,0
7022_right,0,0.8976114149486845,0.08818879088353333,0.013624722918315478,0.0003326139065757637,0.00024245734289083388,0
7024_left,0,0.9439467323521072,0.04949855144111627,0.00340801336541891,0.0004522462266286899,0.0026944566147289865,0
7024_right,0,0.925771482972793,0.05827277751092864,0.013100993180793184,0.0005567861623883068,0.0022979601730969625,0
7032_left,0,0.8399233373046433,0.1308546985153506,0.02454070297915314,0.001357346413902093,0.003323914786950958,0
7032_right,0,0.8313412567598096,0.1484769229997891,0.014016647581473649,0.0029452599674525816,0.003219912691475208,0
7035_left,0,0.9464174067715346,0.04314475377116474,0.006609729020262985,0.0004867144065141279,0.003341396030523495,0
7035_right,0,0.9735110739396287,0.021751073260355084,0.0039783936111656955,0.0005237098593267932,0.00023574932952377025,0
703_left,0,0.5436353538995358,0.35470392190668604,0.09249496298441542,0.006049350465836071,0.0031164107435266352,0
703_right,0,0.3723141049153462,0.40947483880561386,0.20115850834930535,0.014617478892414843,0.0024350690373199316,1
7092_left,0,0.8236621054429942,0.10164535275192788,0.06607061553904367,0.004733358431665393,0.003888567834368711,0
7092_right,0,0.9277780702078584,0.060759932628967964,0.008320931702994774,0.0004741088908518825,0.0026669565693270185,0
7107_left,0,0.7230415544083094,0.26047458256035805,0.015462053764799378,0.0008375596705338091,0.00018424959599945,0
7107_right,1,0.6407848562809181,0.2961685500992689,0.05848609953831588,0.001870987794264455,0.0026895062872325927,0
7137_left,2,0.004427205028109824,0.006007308532515211,0.6053495555600722,0.360087110559717,0.0241288203195858,2
7137_right,3,0.004420147610759417,0.005482903224104029,0.5147574659713301,0.34708689152029687,0.12825259167350955,2
7139_left,0,0.8254504312389292,0.04988183057584265,0.12172087900568547,0.002027715803318935,0.000919143376223748,0
7139_right,0,0.9268178627579711,0.04594020529124707,0.025115108681432123,0.0012605646133746866,0.0008662586559749858,0
7142_left,0,0.8960974219252004,0.045543076844358266,0.041859917785884236,0.01260708971739969,0.0038924937271574023,0
7142_right,0,0.8181799433548914,0.11906168130087985,0.04202063388648228,0.010272087027733969,0.010465654430012527,0
7144_left,0,0.8532071598563673,0.12702079097286081,0.01712613174489564,0.00040925931413095923,0.002236658111745447,0
7144_right,0,0.8113437737610014,0.17438319245824135,0.010872827023753067,0.0006412072123977083,0.0027589995446061517,0
7151_left,0,0.5534283900874466,0.12199786621318182,0.3060675994486759,0.008329109596555327,0.010177034654140387,0
7151_right,0,0.8717918997453914,0.11348950692085984,0.013332071614460686,0.0008906219580721835,0.0004958997612157589,0
7162_left,0,0.8809605125725716,0.0880018366372212,0.027165918517806205,0.001246562936584419,0.0026251693358165743,0
7162_right,0,0.9216617002837116,0.07044363011351105,0.006675891694620829,0.0010444035101138038,0.0001743743980425136,0
7167_left,0,0.8264676158857756,0.13935674964156738,0.031828358417864404,0.0014705806865493783,0.0008766953682433913,0
7167_right,0,0.9012321521173278,0.07436387181107615,0.022240177427707335,0.0012117491940816696,0.0009520494498070285,0
7169_left,0,0.6708965426501584,0.043514710001425434,0.27582902366096235,0.006028803247293807,0.0037309204401602706,0
7169_right,0,0.5537533125956132,0.4181698000432265,0.024948514427107864,0.0025215172383251257,0.0006068556957272508,0
7173_left,0,0.8869926054727427,0.10664336184746756,0.005722822445937031,0.00042443047539474126,0.00021677975845792877,0
7173_right,0,0.9079432383143661,0.07743929147473577,0.01405544828609155,0.0003268853396783703,0.0002351365851282318,0
7182_left,2,0.039466288310892675,0.07763418333447042,0.4671426639522043,0.02823914934235732,0.3875177150600754,2
7182_right,2,0.659826717652727,0.06497277426032559,0.26153616896666565,0.004944705559637048,0.008719633560644674,0
7198_left,0,0.910008026301213,0.05544667882382895,0.031817504854311264,0.0024902143249689685,0.0002375756956778949,0
7198_right,0,0.856364146596802,0.1010748180402476,0.03857974321834748,0.0015618957026868438,0.0024193964419160214,0
7200_left,0,0.8020850443612102,0.1749499622611429,0.020925472135287202,0.0016306293948996724,0.0004088918474600175,0
7200_right,0,0.8039823631019155,0.1845331895938149,0.01029938993130387,0.0010170539802596863,0.0001680033927063058,0
7201_left,0,0.9187657518806317,0.06343693461115109,0.014719010867832626,0.0009361370156100777,0.002142165624774487,0
7201_right,0,0.6862344873099276,0.27531218365056315,0.033260652435517284,0.0022861425170460346,0.0029065340869458933,0
7205_left,1,0.4021674481078186,0.42372290480338853,0.16834513108011168,0.003746813153585741,0.0020177028550956147,1
7205_right,2,0.8350620457713743,0.12030551828955104,0.04039780431975897,0.002708920348020503,0.0015257112712952982,0
7214_left,0,0.8861079811795854,0.059301551959471996,0.0434123037022517,0.0017740980245229657,0.009404065134167873,0
7214_right,0,0.8958995642558658,0.08694146561570658,0.01500034799355303,0.0011644826995776646,0.0009941394352971083,0
7238_left,0,0.9280463235098196,0.06559969251502053,0.005656424971585583,0.00043911878077725926,0.00025844022279696553,0
7238_right,0,0.78239846790397,0.19659877329031705,0.01693895368911848,0.0012652246423088976,0.0027985804742854782,0
723_left,0,0.8421101414220128,0.10776929759311435,0.0486034502962155,0.0012712463352646977,0.0002458643533926585,0
723_right,0,0.883773735459535,0.09125021085236035,0.021913740148791085,0.00045484995262515406,0.002607463586688307,0
7263_left,2,0.006167243411398084,0.00817766101622392,0.9458658814244585,0.024108432580385284,0.015680781567534243,2
7263_right,2,0.009245214118133598,0.0033684791595412645,0.9422669829383827,0.02393491515690641,0.021184408627035998,2
7280_left,0,0.9346296575642689,0.050279652137787845,0.014392502678098983,0.00044441968212024884,0.00025376793772401434,0
7280_right,0,0.8219452363841008,0.1473317395238799,0.02964216909290735,0.0007494422885373089,0.00033141271057461315,0
7311_left,0,0.7470824971608689,0.2079052864358561,0.038254082026031304,0.0022556570114264686,0.00450247736581719,0
7311_right,0,0.8863272820779078,0.07624424578478681,0.0344545743759648,0.0017061503377439945,0.0012677474235967857,0
7314_left,0,0.9292846095194517,0.06145909685004862,0.007470358595967032,0.001061389831102207,0.0007245452034303776,0
7314_right,0,0.8840215242802699,0.08981263837315213,0.02340856123178187,0.001344120540491059,0.0014131555743049995,0
731_left,0,0.8966846814126713,0.09011744847987517,0.009319584829559706,0.0006309695601989878,0.003247315717695061,0
731_right,0,0.8696125771958881,0.10702484797409406,0.018658530398152174,0.0012929007367360572,0.0034111436951294715,0
7326_left,0,0.8871188697793966,0.08551198634883668,0.024730780047024607,0.0020238456137195767,0.000614518211022452,0
7326_right,0,0.8365337512662113,0.08808382568487672,0.06869346580621667,0.005596434369838985,0.0010925228728562361,0
732_left,0,0.9088421820074123,0.081267467312106,0.006781501753098684,0.0006224664237466978,0.002486382503636006,0
732_right,0,0.913796007936768,0.07469114803128957,0.0076867644766895876,0.0010322480856874003,0.0027938314695655775,0
7335_left,0,0.8673810333887099,0.07042738389495964,0.05443311103232608,0.0020555651306389654,0.005702906553365456,0
7335_right,0,0.8971312648367419,0.06875865447699626,0.03230091266121643,0.0011462375441360063,0.000662930480909494,0
7363_left,2,0.24726806166781748,0.13125109361379694,0.601998172616937,0.008802641681691974,0.010680030419756634,2
7363_right,2,0.02700310940293931,0.014606987356265097,0.8449630710866546,0.06191630376054896,0.051510528393591985,2
7397_left,0,0.8015453781492179,0.1501322613643589,0.04417746353755993,0.003822722216951235,0.000322174731912061,0
7397_right,0,0.8802460172937965,0.09313765469562649,0.021645096368539996,0.0014543986316169,0.003516833010420259,0
7403_left,0,0.8798683866563833,0.09156511155181352,0.017277307218192515,0.00237044863279511,0.008918745940815404,0
7403_right,0,0.9339817845216101,0.04695058376798914,0.01602201338758618,0.001021799467151563,0.002023818855663086,0
7410_left,2,0.000859253759140474,0.003286495868266328,0.2792651256971942,0.6852952139563984,0.031293910719000666,3
7410_right,2,0.0006368326710618272,0.002549971971433961,0.3552712236742534,0.5897711832241532,0.05177078845909753,3
7415_left,2,0.7556260312746879,0.07040102150963505,0.16807410502066608,0.0042566240121053416,0.0016422181829057313,0
7415_right,0,0.29404528599440166,0.0676829642970208,0.620770866671706,0.012777630894437514,0.004723252142433935,2
7461_left,0,0.8419321384758163,0.13766286196737465,0.017190151270901833,0.0006725599365240834,0.0025422883493830943,0
7461_right,0,0.6952401732767508,0.26316308838117985,0.039861015856468805,0.0013379613371346576,0.00039776114846589794,0
7505_left,1,0.7271922862149338,0.1795024380480265,0.08323274015204532,0.0061653349208666865,0.003907200664127754,0
7505_right,2,0.8035142954412383,0.1382337094643945,0.052662826408431146,0.0026863584033002675,0.0029028102826357542,0
7515_left,2,0.24299933983498906,0.0945326826303957,0.6403374709996594,0.010589658768034273,0.011540847766921478,2
7515_right,0,0.8518215552508445,0.11987862390074931,0.020016328819118454,0.0008583807098882506,0.00742511131939946,0
7555_left,0,0.6574694624678415,0.3011757920230868,0.039901334081992805,0.0011978490144233683,0.00025556241265541464,0
7555_right,0,0.7998850063014333,0.14136115826378978,0.05589746648018322,0.0006902213175807578,0.002166147637012951,0
7558_left,0,0.9017743933682386,0.05082461308373723,0.04133774200712907,0.0015398292463174462,0.0045234222945775854,0
7558_right,0,0.915840988007243,0.046351794515689035,0.034769179896826964,0.0008527222097869642,0.002185315370454081,0
7563_left,0,0.9193367758019387,0.06089985494284011,0.013102380063530573,0.0023103559193548406,0.004350633272335692,0
7563_right,0,0.8627681106862922,0.1025939637914045,0.03207676084306474,0.002215416500783232,0.00034574817845532137,0
7568_left,0,0.9495073960094048,0.03698735439394725,0.012357594041258184,0.0007531894642162826,0.0003944660911734034,0
7568_right,0,0.9586009189546502,0.03093661736942998,0.009659088768709776,0.0005792691591856457,0.00022410574802455722,0
7586_left,0,0.9309741736417433,0.04364967377292021,0.017453284034114447,0.0007803141647879611,0.0071425543864340755,0
7586_right,0,0.8997116833488544,0.06420797067769014,0.032605275010523786,0.001109037886993037,0.002366033075938622,0
7650_left,2,0.17216601201313547,0.3687735990465998,0.4362509995634625,0.020374226636354194,0.002435162740447932,2
7650_right,2,0.2764816173499047,0.08502588546895312,0.5746324966107741,0.05175822367258297,0.012101776897785162,2
7665_left,2,0.47612183830791016,0.33391808137221457,0.1873474433214535,0.002056647293281162,0.0005559897051404749,0
7665_right,0,0.7947142539284036,0.1111336881411726,0.08665385469644338,0.004108234375696704,0.003389968858283889,0
7667_left,0,0.9458764974353826,0.05038734197184559,0.003145126167577843,0.00044616264989779774,0.00014487177529612315,0
7667_right,0,0.9437555002419576,0.050711853181710176,0.004612926550816181,0.0007672128493546066,0.00015250717616134606,0
7668_left,0,0.8800312998314433,0.07208179175112228,0.04361790341415669,0.0010032562136001242,0.003265748789677478,0
7668_right,0,0.8994156687266844,0.08179367447465181,0.01831167192606009,0.00038610566660409113,9.287920599952843e-05,0
766_left,1,0.33987027939404746,0.15831746998894097,0.20711596528663692,0.14357706216407803,0.15111922316629664,0
766_right,1,0.7910361736461675,0.17019496517526778,0.034918887966216686,0.00203081654298618,0.0018191566693619326,0
7676_left,0,0.8972596988353413,0.08461602125941725,0.01658252025924328,0.0011722505470109902,0.00036950909898724534,0
7676_right,0,0.739269022217583,0.22849897489636609,0.030786005820075193,0.0011498821460438,0.0002961149199318845,0
7677_left,0,0.8817041527252537,0.10006820904174303,0.014709993080999037,0.0007482248789059495,0.0027694202730981295,0
7677_right,0,0.9010428146431687,0.05751438054775666,0.03867440875777429,0.002323502813850351,0.0004448932374499687,0
7701_left,0,0.914775289778415,0.07790955276107926,0.0067365598238942215,0.0003889428978274841,0.00018965473878407426,0
7701_right,0,0.7646627355530266,0.18491519390313976,0.044266108339383124,0.0020714836233586375,0.004084478581092028,0
7736_left,0,0.8900348060883218,0.08488503168772413,0.019048591527738412,0.0024276259585596428,0.003603944737656367,0
7736_right,0,0.9163990348057217,0.06572598840435985,0.016008300643908086,0.0015993303359858474,0.0002673458100246698,0
773_left,0,0.7591278757532591,0.12033533832028921,0.11088840337984109,0.003922379912708275,0.0057260026339022866,0
773_right,0,0.8912606523184884,0.08169097731045138,0.024821807198909952,0.0014080188271137892,0.0008185443450364856,0
7757_left,0,0.34771702737643123,0.04466974403518612,0.5880999730089197,0.01580196259407258,0.003711292985390411,2
7757_right,0,0.7284830549445381,0.2124485540504086,0.05257779519391599,0.003979098247222147,0.0025114975639151846,0
7776_left,0,0.9193472851873061,0.06102249979598394,0.01873543897341565,0.0006486929850839467,0.0002460830582103197,0
7776_right,0,0.8808044962537167,0.09777055843875977,0.020165676236111815,0.0009167148833431319,0.0003425541880685469,0
7797_left,1,0.0991365787218013,0.6341357485237605,0.25881300934035434,0.0037031723763530414,0.004211491037730831,1
7797_right,1,0.6583942743157737,0.2231487540207462,0.10408552170167337,0.0029970405709569096,0.011374409390849745,0
7800_left,1,0.7834861544898658,0.19454477428828756,0.01637535489492924,0.0038538825018631265,0.0017398338250544595,0
7800_right,0,0.774686061401185,0.20904856930902657,0.014511740808241577,0.0014200009942988386,0.00033362748724811357,0
7807_left,0,0.9316663830260958,0.04318227425531033,0.024428180524064574,0.0004205685107294412,0.00030259368379969843,0
7807_right,0,0.9437500591283401,0.04017854056465945,0.01132274280353425,0.0005151928450095389,0.004233464658456593,0
7828_left,2,0.0021619659703774976,0.04501253832247231,0.8780052348077706,0.03228748419800523,0.04253277670137436,2
7828_right,0,0.8107683180793238,0.16263061781368604,0.021965401827557293,0.0006610736396031247,0.0039745886398298205,0
