image_id,true_label,predicted_label,confidence,logit_grade_0,logit_grade_1,logit_grade_2,logit_grade_3,logit_grade_4,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
38541_right,0,0,0.47707376495119685,1.9887093,1.8475102,0.4316898,-2.2177463,-4.1614633,0.47707376495119685,0.41425097522463533,0.1005496455106272,0.007107961786092033,0.001017652527448511
38553_left,2,1,0.4196102054058485,0.771647,1.1480821,0.5182827,-1.341417,-1.3626299,0.2879800011687008,0.4196102054058485,0.22352578407163115,0.03480729898977206,0.03407671036404743
38553_right,2,1,0.4240555984161386,0.4581383,0.7466711,-0.025898136,-1.8670337,-1.8606544,0.3177712490927023,0.4240555984161386,0.195839482760523,0.031067422880356646,0.0312662468502795
38584_left,0,0,0.5158069453713885,2.2790449,1.9095883,0.81948256,-2.0469575,-3.9148912,0.5158069453713885,0.3564792484274388,0.11984152643494159,0.006819118417524908,0.0010531613487062006
38584_right,0,0,0.4872929006874989,2.147658,1.791564,1.0194556,-1.7318708,-2.74891,0.4872929006874989,0.3413032093369733,0.15769500564775993,0.010067742500920747,0.0036411418268470132
38587_left,2,1,0.4170794862068467,0.45150676,1.1701952,0.78795147,-0.34884953,-3.542135,0.20328081735452522,0.4170794862068467,0.2845853092997887,0.09130742057655204,0.0037469665622873547
38587_right,1,1,0.37918560657111355,1.5263867,1.5642879,0.949045,-0.46609944,-4.3770323,0.3650829723313411,0.37918560657111355,0.20495345689851727,0.04978125314713698,0.0009967110518910745
38592_left,0,0,0.5477773851894188,1.85641,1.3850228,0.19525017,-3.0315285,-3.6731396,0.5477773851894188,0.3418874898512927,0.10403309970503641,0.004128567413511897,0.002173457840740218
38592_right,0,1,0.4158511328152224,1.4370997,1.501037,0.6117608,-1.7304978,-2.6221418,0.3900948973264308,0.4158511328152224,0.1708953081402288,0.01642480190517635,0.006733859812941706
38603_left,0,0,0.37817633317545524,1.5545917,1.2131128,1.3394357,-0.55384177,-3.611488,0.37817633317545524,0.26877692275398973,0.30496731825379125,0.04592121227146126,0.00215821354530258
38603_right,0,2,0.33088144142042764,0.91807204,0.7741848,0.92628336,-0.95700884,-3.0153732,0.328175594268585,0.28419527550982454,0.33088144142042764,0.05032328689003396,0.0064244019111287754
38610_left,0,1,0.4818821602686617,1.7797005,1.9433687,0.3580644,-2.288809,-3.0524404,0.40912938375628666,0.4818821602686617,0.0987306409091221,0.006997282567313638,0.003260532498616063
38610_right,0,0,0.44143643422459683,1.462235,1.3781316,0.2470621,-1.7161101,-3.406599,0.44143643422459683,0.40582851233692757,0.13095597013822227,0.01838782845368281,0.0033912548465705687
38612_left,0,0,0.4087980655872681,1.1102289,0.8635925,0.5379631,-2.14379,-1.6719005,0.4087980655872681,0.31944493650671135,0.23066247691815495,0.01578724608368592,0.025307274904179514
38612_right,0,0,0.394786773816754,0.9278975,0.3910882,0.47782093,-1.9662269,-0.43673104,0.394786773816754,0.2307965256034054,0.2517078843336447,0.021850446535235886,0.10085836971095997
38653_left,4,4,0.32636704289329727,-1.399962,-1.4158149,0.7609133,0.63147897,0.78162414,0.036834560913920136,0.0362552294487919,0.3196772268148184,0.28086593992917225,0.32636704289329727
38653_right,2,3,0.46930748508511794,-2.4707727,-2.4471564,0.5314908,1.2752377,0.7771338,0.011081175297043668,0.01134598643545745,0.223075726698757,0.46930748508511794,0.28518962648362395
38678_left,0,0,0.5651389984442671,3.145623,2.7121956,1.0065658,-2.5532248,-6.324271,0.5651389984442671,0.3663702309175851,0.06655406044387477,0.0018931156145627363,4.3594579710329074e-05
38678_right,0,0,0.5084595972351613,2.173158,1.6389358,1.1319078,-1.452406,-4.7833815,0.5084595972351613,0.29802090394949904,0.17949289910841693,0.013542349541426623,0.00048425016549610915
38702_left,0,0,0.4512069621109862,1.5688651,1.2251812,0.79995364,-1.7241327,-3.4724793,0.4512069621109862,0.319974815594995,0.2091422639121592,0.016758882436282537,0.0029170759455770584
38702_right,0,0,0.3963358932226666,1.56358,1.1811776,1.2909682,-1.0788108,-3.226378,0.3963358932226666,0.2703884549017597,0.30176549540934755,0.028215492872524388,0.0032946635937016857
38709_left,0,0,0.4474149882620031,2.503054,2.4448278,1.2408019,-2.5298991,-3.6678393,0.4474149882620031,0.4221076772096475,0.126625584196296,0.00291693534397614,0.000934814988077216
38709_right,0,1,0.4325539247287616,1.1250513,1.3651545,0.58207184,-1.6317803,-2.6319447,0.3402238404558938,0.4325539247287616,0.19767501345845218,0.0216017046058934,0.0079455167509989
38714_left,1,1,0.42100579982534847,1.3864676,1.4947351,0.47643834,-1.8728625,-1.003929,0.37780533046587816,0.42100579982534847,0.1520713519904742,0.01451306139665724,0.034604456321641885
38714_right,1,1,0.4521614991565612,1.9254307,2.2018778,1.3662968,-1.8179444,-4.269629,0.34295259756679475,0.4521614991565612,0.19606737512721098,0.0081190826622248,0.0006994454872083594
38780_left,0,0,0.44759599531746,1.4672449,1.3750583,0.23255807,-2.2590344,-3.4644208,0.44759599531746,0.408178451218318,0.1302172536475268,0.010779129066991291,0.003229170749703964
38780_right,0,0,0.44896753980266413,1.5736034,1.3975226,0.45737493,-1.6808555,-2.2132015,0.44896753980266413,0.37648182321387336,0.14704256893325557,0.017330911282303463,0.010177156767903359
38781_left,0,1,0.4507875471494655,1.9721957,2.0568814,0.78556854,-1.9371883,-5.2799344,0.41418406424326515,0.4507875471494655,0.12642930086062582,0.008305570733845413,0.00029351701279809367
38781_right,0,0,0.5161320517300721,2.901758,2.669678,0.9241175,-2.2759264,-4.568987,0.5161320517300721,0.4092321767066933,0.07143030341950056,0.002911528904214755,0.0002939392395191013
38792_left,0,1,0.39019114228256435,0.46103162,0.92891777,0.6715905,-1.2235984,-2.1241245,0.24438639959075356,0.39019114228256435,0.3016626888733656,0.045336869642432436,0.0184228996108841
38792_right,0,2,0.3628797906080639,0.15508541,0.6031719,0.7030119,-0.73061836,-2.6736248,0.20979800111332875,0.32839975735262483,0.3628797906080639,0.08652569276580127,0.012396758160181293
38800_left,2,2,0.41116967868688437,0.63909304,0.7676189,1.2993875,0.11991833,-2.5938163,0.21245103945512528,0.2415888736943631,0.41116967868688437,0.1264107909283579,0.008379617235269343
38800_right,2,2,0.3313077814784936,0.45614904,0.80698675,0.89007914,0.015153099,-2.5143764,0.21467337731462824,0.3048913261011491,0.3313077814784936,0.1381198456381462,0.011007669467583041
38852_left,0,1,0.4863492186859173,1.435605,1.9308387,0.8910133,-0.52171826,-3.0143464,0.2963950722223489,0.4863492186859173,0.17193242865712918,0.04186164253807792,0.003461637896526697
38852_right,2,2,0.39366825242083536,-0.66419953,-0.31866208,0.59432316,0.37621456,-2.3860471,0.11183067157507783,0.15798866978484782,0.39366825242083536,0.31652428271146543,0.019988123507773577
38861_left,0,1,0.3951760374309319,1.8373336,1.883034,1.2164112,-0.9378892,-4.2366734,0.3775227754300885,0.3951760374309319,0.20289905149765392,0.023533104237045983,0.0008690314042796369
38861_right,0,0,0.4302755196539519,1.6651467,1.6447481,0.5099279,-2.1000783,-3.428891,0.4302755196539519,0.4215874082029014,0.13553189049565234,0.009966213216755664,0.0026389684307386455
38887_left,0,0,0.45148682360337267,1.8805887,1.8715192,0.3149011,-2.513571,-4.0567884,0.45148682360337267,0.4474106021738974,0.09433560138486255,0.0055755251721052316,0.0011914476657621594
38887_right,0,0,0.4586776738439359,1.7914169,1.7247477,0.2568243,-1.9551978,-3.4053085,0.4586776738439359,0.42909506969217603,0.09886498771071847,0.010823644353877917,0.0025386243992918125
38900_left,0,1,0.46264295616006373,0.7497753,1.2677872,0.49297696,-1.2784281,-2.3582513,0.2755981085219666,0.46264295616006373,0.21318180559065095,0.03626091022714813,0.012316219500170747
38900_right,0,0,0.4864268119075829,1.0471022,0.73083264,-0.56417984,-1.2838503,-2.4557903,0.4864268119075829,0.3545384758935436,0.09710612005543867,0.047282201127253315,0.014646391016181419
38902_left,0,2,0.38257251427365735,-0.3056324,-0.53220344,0.35325837,-0.41653854,-1.1571134,0.19795256500523192,0.15782019960378507,0.38257251427365735,0.17717205227562527,0.08448266884170036
38902_right,0,1,0.3296800141557045,1.2338476,1.2558447,1.173352,-1.0072819,-2.2454515,0.32250719169411857,0.3296800141557045,0.3035753411785832,0.03429487473113581,0.009942578240457984
38933_left,0,1,0.38179899197693895,1.4299184,1.4747152,0.94806165,-1.3715343,-2.7694387,0.3650730412757478,0.38179899197693895,0.22548207895108505,0.02216788657013814,0.005478001226090067
38933_right,0,0,0.3658152444459529,0.9945162,0.77978104,0.7324707,-0.9489499,-3.2612271,0.3658152444459529,0.29512330705276224,0.2814860545850456,0.05238720290020161,0.005188191016037591
38945_left,0,0,0.44353694209795785,1.6375393,1.2182503,1.086089,-2.7920468,-3.0667484,0.44353694209795785,0.29163181587593473,0.25552770609013314,0.005286704279178601,0.0040168316567956944
38945_right,0,0,0.4984256868841127,2.3412175,1.9692378,1.151834,-2.1139748,-4.6477933,0.4984256868841127,0.3435988322042557,0.15172520123912905,0.005790752087351048,0.0004595275851513057
38949_left,0,0,0.37564012004349884,1.3434141,1.0251489,1.0931114,-1.3441036,-1.085893,0.37564012004349884,0.27324432487204353,0.2924602865925317,0.02556217997814044,0.03309308851378546
38949_right,0,0,0.47814010255362793,1.5151116,1.0006288,0.62628865,-1.2619221,-2.3837364,0.47814010255362793,0.28583681027765157,0.19658224197109395,0.02975121895662922,0.009689626240997487
38956_left,0,0,0.42633121902338206,1.1897546,1.1418058,0.16902763,-2.9243128,-2.961954,0.42633121902338206,0.40637147987540023,0.15362116048990718,0.006966751995220729,0.0067093886160896985
38956_right,0,1,0.4551457254418262,1.6051432,1.6964048,0.32739025,-2.7315123,-2.3197114,0.4154474026018621,0.4551457254418262,0.11576972423341252,0.0054341359034578585,0.0082030118194414
38958_left,0,0,0.550123820521989,2.6228936,2.1770773,0.83975565,-2.0799565,-5.5158896,0.550123820521989,0.35224505158249025,0.09248120767350898,0.004989288316921099,0.0001606319050906117
38958_right,0,0,0.5010423328606651,2.335746,2.0715582,0.822303,-2.5562148,-5.6142755,0.5010423328606651,0.3847149926973112,0.11030481086311919,0.0037611687051543625,0.0001766948737500398
38974_left,0,1,0.5192612036688048,0.62614393,1.21899,-0.1183341,-1.1649764,-2.7802455,0.28702261288709974,0.5192612036688048,0.13633062084990294,0.04786768836768287,0.009517874226509716
38974_right,0,0,0.35056274659234815,0.9715479,0.8590977,0.78223515,-1.3711962,-2.3716676,0.35056274659234815,0.31327754668489666,0.2901003665411369,0.03367634487100851,0.01238299531060979
38995_left,0,2,0.3249819928160059,0.18071835,0.05871981,0.4820639,-0.43176144,-0.7858047,0.24042885678523865,0.21281552160266987,0.3249819928160059,0.13031367659207704,0.09145995220400856
38995_right,0,0,0.4472205210986471,1.0599257,0.077521555,0.75267565,-1.7575452,-1.6521343,0.4472205210986471,0.16744378591987974,0.3289157983250505,0.026724504086910295,0.029695390569512453
38997_left,1,0,0.44478733866227804,1.3536112,1.1297448,0.38622236,-1.846138,-2.222048,0.44478733866227804,0.3555727304181486,0.16905217734552058,0.018135059359945097,0.012452694214107931
38997_right,0,0,0.4266706498359298,1.9621602,1.9261047,0.94272035,-2.4067163,-3.2088218,0.4266706498359298,0.4115608319146256,0.15394147961207438,0.005403980584723847,0.002423058052646305
39000_left,0,0,0.4651748215770029,1.8058087,1.6601459,0.4691702,-2.1957386,-3.651368,0.4651748215770029,0.402119983593093,0.12221415132913434,0.008506801992945245,0.0019842415078246294
39000_right,0,0,0.4495254764005976,1.7475332,1.1344849,1.3318446,-2.3178456,-3.397421,0.4495254764005976,0.2435066408062233,0.2966354356970014,0.007712279079673131,0.0026201680165046683
39032_left,0,0,0.3845862750295281,1.2713464,1.0965245,0.8818528,-1.3689731,-3.1639075,0.3845862750295281,0.3229011287170087,0.2605186630803128,0.027435795348231,0.004558137824919404
39032_right,0,1,0.3376412834442062,0.8454256,0.94543165,0.78005916,-0.74422485,-2.754293,0.3055086206615162,0.3376412834442062,0.28617730018136506,0.06232281335772855,0.008349982355184138
39036_left,2,0,0.521280262218225,1.8765881,1.5366268,0.22060333,-2.874063,-3.0844076,0.521280262218225,0.37104618327521743,0.09951446935141584,0.0045070223709696745,0.0036520627841720396
39036_right,2,0,0.4637881318095813,1.6308106,1.4495474,0.39009547,-1.8855233,-4.159937,0.4637881318095813,0.38689936756291754,0.13411701825113814,0.013778286318794322,0.001417196057568658
39042_left,0,0,0.43830285768617855,1.6275321,1.4026862,0.7325279,-1.0155544,-4.135704,0.43830285768617855,0.35004588332481895,0.1790931236613887,0.031181456485675274,0.001376678841938405
39042_right,0,0,0.42457666646609316,2.0162578,2.008137,0.9003845,-1.3325907,-5.367442,0.42457666646609316,0.42114273674998653,0.13910364690040042,0.014913161295695665,0.00026378858782420613
39064_left,0,0,0.47191197555734204,1.6093541,0.96384025,0.9606182,-1.402606,-2.174055,0.47191197555734204,0.2474673325391806,0.2466712640196754,0.023215782485143444,0.010733645398658549
39064_right,0,0,0.46720131898686296,1.8880681,1.5399112,0.98928446,-2.1747427,-2.7020428,0.46720131898686296,0.32983856100001535,0.19018107231402243,0.00803614488326151,0.004742902815837813
39065_left,0,0,0.5549781745855551,2.7857172,2.446744,0.33828747,-3.2408729,-4.9389353,0.5549781745855551,0.39542277308531104,0.048014306170039656,0.0013395566205598136,0.0002451895385345345
39065_right,0,0,0.4713110820523977,2.8828795,2.852852,0.97584707,-3.070822,-5.6083713,0.4713110820523977,0.4573692071921463,0.06999934726904823,0.001223623882495909,9.673960391189797e-05
39088_left,0,0,0.45927831125175445,1.4580982,1.2310646,0.32773137,-1.9185846,-2.2986465,0.45927831125175445,0.36599612788391483,0.1483077588950479,0.015689216207259864,0.010728585762023046
39088_right,0,0,0.4748137312822866,2.231631,2.1870131,0.234153,-2.476447,-3.0612853,0.4748137312822866,0.45409421164298835,0.06442131421241086,0.0042838170080957355,0.0023869258542185212
39092_left,0,1,0.36697077628562425,0.5642688,0.5933183,0.040226154,-1.7607466,-1.8896699,0.3564638243084947,0.36697077628562425,0.21107005375815693,0.03485572274315568,0.030639622904568516
39092_right,0,0,0.40190599564724017,1.365588,1.3494495,0.54840434,-1.6982509,-2.783991,0.40190599564724017,0.395471919698953,0.1775113598145971,0.01877224370226039,0.006338481136949212
39105_left,0,0,0.546374095557833,3.033403,2.6302552,1.1876221,-2.6265578,-4.3054466,0.546374095557833,0.3650944913109751,0.08627354881413635,0.0019028317113594009,0.0003550326056959322
39105_right,0,0,0.4749851226361681,2.040002,1.8722932,0.6096126,-1.9609216,-4.072649,0.4749851226361681,0.40164740792376913,0.11362390997496583,0.008691623362933136,0.001051936102163753
39189_left,0,0,0.4753405657639556,1.4183079,0.9664813,0.42181462,-1.0313964,-3.0213985,0.4753405657639556,0.30253741484616703,0.1754823113413779,0.04103097372698539,0.005608734321514086
39189_right,0,0,0.44840699319800464,1.870929,1.8145924,0.5563288,-2.5851667,-3.487835,0.44840699319800464,0.4238436535729416,0.12043390036125719,0.005204926554876011,0.0021105263129204566
39200_left,0,0,0.39118131392041094,1.0914513,1.05812,0.43710095,-1.8276058,-3.0834286,0.39118131392041094,0.37835764382207193,0.2033280796952984,0.02111775255698205,0.006015210005236784
39200_right,0,1,0.37693165902872194,1.0481969,1.1756632,0.6756714,-0.6782949,-3.4780555,0.3318216328978566,0.37693165902872194,0.22862247470335653,0.05903354049501656,0.003590692875048241
39201_left,0,0,0.516231206786661,1.423368,0.882331,0.21136916,-1.7192504,-2.831089,0.516231206786661,0.3005210426048661,0.15363135284813428,0.022285501778172612,0.007330895982165958
39201_right,0,1,0.39552962321263296,0.95737433,1.021316,0.3010286,-1.5768721,-2.5131156,0.3710303881150549,0.39552962321263296,0.19246960455779527,0.029430675749148844,0.01153970836536806
39228_left,0,1,0.4468842382945781,1.1864967,1.4866874,0.46174788,-0.5597081,-3.221503,0.33099686338759937,0.4468842382945781,0.1603501800978179,0.05773733662315168,0.004031381596853071
39228_right,0,1,0.46153976627091414,1.2849264,1.5509417,0.42972678,-1.1942405,-3.0430012,0.3537367266623647,0.46153976627091414,0.15040825416441525,0.029647744778044643,0.004667508124261024
39305_left,0,0,0.5130993996313242,2.639641,2.3444178,0.97714585,-1.6437426,-4.1604543,0.5130993996313242,0.38193343969248483,0.0973170681901198,0.007078669596869419,0.0005714228892016856
39305_right,0,0,0.4027916727961823,1.2764293,1.0646069,0.8054711,-2.372339,-2.4898615,0.4027916727961823,0.32590212192042595,0.25150460865886853,0.010481912802447056,0.009319683822076125
39322_left,2,2,0.40669920453273384,-0.28725082,0.07538987,0.72017014,0.039074946,-2.0473142,0.14851008968123808,0.21342672946509503,0.40669920453273384,0.20581519673695636,0.02554877958397667
39322_right,3,3,0.43971384514246153,-2.516441,-1.9080513,-0.110701025,0.91793233,0.7258212,0.014178840179169578,0.02605319942994511,0.15719558703402495,0.43971384514246153,0.36285852821439873
39333_left,0,0,0.4823434348468762,2.7941008,2.7030509,0.9380675,-2.8255928,-5.245845,0.4823434348468762,0.440366119709484,0.075386115626052,0.0017488577544310818,0.0001554720631567347
39333_right,1,0,0.5313874086106345,2.1190398,1.6683519,0.5928691,-1.5225219,-4.694603,0.5313874086106345,0.3385945767932147,0.1155057910089166,0.013928397071248112,0.000583826515986062
39335_left,0,0,0.5518654470670104,2.5132945,1.9033598,1.1626368,-2.3034894,-3.9977324,0.5518654470670104,0.2998761552635419,0.14297167872315947,0.004466121489371913,0.0008205974569162542
39335_right,0,0,0.5415453818738913,2.248689,1.576661,1.0785481,-1.4832332,-4.173305,0.5415453818738913,0.2765520156913054,0.168054109545178,0.012968258539703311,0.0008802343499220911
39353_left,2,4,0.5723319274779715,-1.5309999,-1.4488043,0.48372674,0.8200564,1.7601458,0.021297153675626797,0.02312164225666229,0.1597004818326792,0.2235487947570603,0.5723319274779715
39353_right,4,4,0.7839411238007815,-0.73786396,-0.88855475,0.16448906,-0.48202056,2.2767277,0.038464751868976806,0.03308405658173818,0.094830899911638,0.049679167836865525,0.7839411238007815
